Date,T,TM,Tm,SLP,H,VV,V,VM,AQI
2021-11-28,14.3,21.4,0.93,1019,81.94,4.94,6.28,7.2,145.58
2021-11-29,10.62,14.05,0.82,1009,81.94,5.52,6.28,7.2,135.67
2021-11-30,10.43,13.65,0.89,1012,82.3,6.26,6.28,7.2,133.17
2021-12-01,10.78,14.35,0.76,1015,76.24,6.45,6.12,7.2,130.58
2021-12-02,10.88,14.55,0.83,1006,76.08,6.62,6.12,7.2,125.83
2021-12-03,11.47,15.75,1.06,1014,77.51,5.87,6.12,7.2,117.29
2021-12-04,11.4,15.6,1.18,1011,78.35,5.35,6.12,7.2,118.25
2021-12-05,11.97,16.75,1.18,1007,77.57,6.96,6.12,7.2,88.29
2021-12-06,11.4,15.6,1.1,1018,78.97,5.42,6.12,7.2,106.42
2021-12-07,11.4,15.6,0.86,1007,76.79,7.75,6.12,7.2,103.71
2021-12-08,10.68,14.15,0.74,1007,76.84,7.04,6.12,7.2,123.83
2021-12-09,10.4,13.6,0.76,1006,76.73,6.34,6.12,7.2,125.96
2021-12-10,10.38,13.55,0.74,1008,77.23,27.31,6.12,7.2,121.67
2021-12-11,6.3,5.4,0.63,1008,76.73,5.91,6.12,7.2,132.71
2021-12-12,9.68,12.15,0.53,1007,76.67,6.19,6.12,7.2,134.88
2021-12-13,9.62,12.05,0.44,1018,76.07,6.57,6.12,7.2,140.5
2021-12-14,9.65,12.1,2.42,1019,87.78,6.62,6.12,7.2,142.92
2021-12-15,9.05,10.9,0.51,1020,77.0,5.98,6.12,7.2,141.17
2021-12-16,8.9,10.6,0.3,1015,75.84,6.06,6.12,7.2,140.83
2021-12-17,9.2,11.2,0.27,1002,75.68,6.08,6.12,7.2,150.5
2021-12-18,8.78,10.35,0.37,1012,76.5,5.77,6.12,7.2,159.96
2021-12-19,8.7,10.2,0.45,1018,77.0,5.79,6.12,7.2,138.46
2021-12-20,8.75,10.3,0.4,1008,76.95,5.73,6.12,7.2,145.29
2021-12-21,8.78,10.35,0.36,1018,76.28,26.2,6.12,7.2,144.46
2021-12-22,8.68,10.15,0.37,1011,76.45,6.28,6.12,7.2,147.5
2021-12-23,8.8,10.4,2.39,1020,88.36,6.39,6.12,7.2,145.5
2021-12-24,8.95,10.7,0.57,1012,77.39,5.39,6.12,7.2,150.0
2021-12-25,12.3,17.4,0.59,1014,77.73,5.18,6.12,7.2,157.54
2021-12-26,8.75,10.3,0.55,1012,77.34,4.77,6.12,7.2,154.88
2021-12-27,9.2,11.2,0.56,1014,77.45,4.45,6.12,7.2,156.5
2021-12-28,5.4,3.6,0.62,1002,77.73,3.21,6.12,7.2,169.25
2021-12-29,7.55,7.9,0.71,1003,79.94,4.28,6.12,7.2,123.75
2021-12-30,8.47,9.75,0.68,1013,79.03,4.2,6.12,7.2,133.92
2021-12-31,8.43,9.65,0.56,1016,78.35,4.16,6.12,7.2,170.54
2022-01-01,8.72,10.25,0.58,1001,76.76,5.32,6.92,7.2,152.62
2022-01-02,9.0,10.8,0.6,1005,76.37,25.13,6.92,7.2,150.0
2022-01-03,9.32,11.45,2.53,1002,87.81,5.37,6.92,7.2,155.71
2022-01-04,9.22,11.25,0.6,1013,76.21,5.35,6.92,7.2,154.58
2022-01-05,12.6,18.0,0.79,1004,76.98,4.78,6.92,7.2,157.58
2022-01-06,9.95,12.7,0.83,1009,76.38,5.95,6.92,7.2,134.5
2022-01-07,10.35,13.5,0.9,1011,76.82,5.14,6.92,7.2,123.75
2022-01-08,10.05,12.9,0.86,1001,76.6,5.38,6.92,7.2,139.17
2022-01-09,10.35,13.5,0.84,1006,76.54,5.78,6.92,7.2,137.96
2022-01-10,11.05,14.9,0.85,1007,76.32,6.09,6.92,7.2,130.17
2022-01-11,9.97,12.75,0.8,1006,76.49,5.72,6.92,7.2,137.92
2022-01-12,9.72,12.25,0.66,1004,76.65,5.38,6.92,7.2,142.33
2022-01-13,9.05,10.9,0.62,1014,76.76,6.79,6.92,7.2,101.12
2022-01-14,11.6,16.0,0.67,1010,77.15,5.18,6.92,7.2,146.46
2022-01-15,9.4,11.6,0.64,1012,77.03,5.39,6.92,7.2,149.08
2022-01-16,9.25,11.3,0.61,1011,76.7,5.03,6.92,7.2,142.75
2022-01-17,9.3,11.4,0.64,1001,76.48,5.09,6.92,7.2,153.46
2022-01-18,9.5,11.8,0.51,1011,75.55,6.17,6.92,7.2,147.42
2022-01-19,9.5,11.8,0.5,1019,75.44,6.55,6.92,7.2,126.33
2022-01-20,8.85,10.5,0.68,1020,77.53,23.48,6.92,7.2,142.33
2022-01-21,9.47,11.75,0.64,1004,77.42,5.98,6.92,7.2,131.92
2022-01-22,7.97,8.75,0.67,1015,77.37,4.6,6.92,7.2,154.62
2022-01-23,8.2,9.2,0.64,1010,77.2,4.29,6.92,7.2,156.0
2022-01-24,8.97,10.75,0.65,1015,77.15,4.53,6.92,7.2,158.58
2022-01-25,8.85,10.5,2.5,1005,76.68,24.7,6.92,7.2,133.5
2022-01-26,8.47,9.75,0.43,1019,76.53,5.25,6.92,7.2,146.08
2022-01-27,8.15,9.1,0.41,1009,76.31,4.89,6.92,7.2,147.92
2022-01-28,5.6,4.0,0.35,1017,76.15,5.44,6.92,7.2,140.08
2022-01-29,5.6,4.0,0.35,1015,76.04,5.03,6.92,7.2,151.71
2022-01-30,11.45,15.7,0.53,1002,76.65,5.31,6.92,7.2,151.25
2022-01-31,8.88,10.55,0.4,1005,75.77,5.25,6.92,7.2,156.29
2022-02-01,8.88,10.55,0.44,1012,68.88,4.71,7.2,7.2,157.83
2022-02-02,8.15,9.1,0.54,1004,69.28,3.47,7.2,7.2,163.71
2022-02-03,8.72,10.25,0.61,1010,68.79,3.86,7.2,7.2,180.17
2022-02-04,9.35,7.4,2.44,1007,80.94,6.03,8.05,11.3,78.42
2022-02-05,10.1,8.9,0.51,1013,69.78,6.4,8.05,11.3,92.96
2022-02-06,10.6,9.9,0.54,1018,69.08,27.11,8.05,11.3,114.83
2022-02-07,11.12,10.95,0.67,1008,69.18,6.21,8.05,11.3,114.46
2022-02-08,11.73,12.15,0.62,1018,68.74,6.45,8.05,11.3,118.88
2022-02-09,11.5,11.7,0.51,1002,67.61,6.19,8.05,11.3,122.25
2022-02-10,11.95,12.6,0.52,1015,67.95,7.22,8.05,11.3,103.33
2022-02-11,11.38,11.45,0.5,1006,68.29,6.58,8.05,11.3,106.0
2022-02-12,11.68,12.05,0.55,1010,68.15,6.62,8.05,11.3,98.83
2022-02-13,11.78,12.25,0.66,1013,68.54,5.88,8.05,11.3,141.2
2022-02-14,11.8,12.3,0.73,1005,68.39,4.97,8.05,11.3,144.0
2022-02-15,15.4,19.5,0.71,1020,68.1,6.07,8.05,11.3,140.04
2022-02-16,12.2,13.1,0.62,1019,68.15,5.78,8.05,11.3,132.58
2022-02-17,12.2,13.1,0.53,1016,67.56,25.97,8.05,11.3,134.71
2022-02-18,12.07,12.85,0.71,1010,68.3,5.37,8.05,11.3,143.67
2022-02-19,12.7,14.1,0.59,1017,67.71,5.75,8.05,11.3,138.25
2022-02-20,10.88,12.45,0.41,1010,67.7,6.38,8.05,9.3,121.29
2022-02-21,13.35,17.4,0.46,1005,67.95,6.47,8.05,9.3,93.83
2022-02-22,9.57,11.95,0.65,1020,68.49,5.46,7.2,7.2,144.75
2022-02-23,10.3,13.4,0.71,1003,67.76,5.38,7.2,7.2,151.42
2022-02-24,11.15,15.1,2.7,1015,77.78,6.05,7.2,7.2,147.75
2022-02-25,9.22,11.25,0.62,1017,67.42,5.92,7.2,7.2,134.54
2022-02-26,10.55,13.9,0.59,1005,67.13,7.04,7.2,7.2,91.38
2022-02-27,11.1,15.0,0.53,1014,66.6,7.04,7.2,7.2,105.58
2022-02-28,11.0,14.8,0.68,1004,67.28,6.63,7.2,7.2,126.83
2022-03-01,11.43,15.65,0.88,1008,58.3,6.12,7.2,7.2,140.83
2022-03-02,11.72,16.25,0.79,1006,57.93,6.61,7.2,7.2,147.67
2022-03-03,11.78,16.35,0.89,1019,58.18,6.77,7.2,7.2,130.75
2022-03-04,12.28,17.35,0.6,1017,56.81,7.25,7.2,7.2,123.29
2022-03-05,11.8,16.4,0.77,1003,57.39,6.88,7.2,7.2,127.04
2022-03-06,12.47,17.75,1.02,1019,58.06,5.89,7.2,7.2,135.71
2022-03-07,13.28,19.35,2.85,1011,65.49,25.41,7.2,7.2,142.17
2022-03-08,13.57,19.95,4.54,1019,73.55,7.11,7.2,7.2,127.71
2022-03-09,13.47,19.75,0.84,1001,56.58,7.31,7.2,7.2,123.71
2022-03-10,13.28,19.35,1.1,1020,57.77,6.55,7.2,7.2,125.33
2022-03-11,13.32,19.45,0.98,1001,57.4,6.59,7.2,7.2,132.5
2022-03-12,13.38,19.55,1.03,1014,57.4,6.91,7.2,7.2,129.21
2022-03-13,13.9,20.6,2.92,1010,65.21,7.01,7.2,7.2,129.83
2022-03-14,14.3,21.4,1.13,1011,56.99,7.29,7.2,7.2,128.79
2022-03-15,14.5,22.3,1.28,1018,57.45,6.28,6.7,6.7,136.04
2022-03-16,14.12,21.55,1.41,1016,58.23,5.62,6.7,6.7,141.29
2022-03-17,14.12,21.55,1.33,1006,57.61,6.13,6.7,6.7,141.17
2022-03-18,14.78,22.85,1.31,1011,57.73,5.97,6.7,6.7,150.08
2022-03-19,15.05,23.4,1.15,1007,56.59,6.77,6.7,6.7,145.08
2022-03-20,18.7,30.7,3.15,1004,65.2,6.44,6.7,6.7,149.21
2022-03-21,14.32,21.95,1.24,1007,57.2,5.37,6.7,6.7,154.71
2022-03-22,14.67,22.65,1.28,1020,57.65,5.72,6.7,6.7,151.46
2022-03-23,14.67,22.65,1.19,1007,57.2,5.74,6.7,6.7,157.71
2022-03-24,17.5,21.6,1.21,1013,57.85,5.98,9.33,13.4,141.12
2022-03-25,20.85,28.5,2.68,1015,63.7,7.46,9.33,13.2,125.62
2022-03-26,17.42,21.65,2.51,1020,63.03,6.68,9.33,13.2,127.29
2022-03-27,16.98,20.75,1.0,1010,56.38,25.41,9.33,13.2,128.46
2022-03-28,17.52,21.85,1.32,1019,57.73,4.87,9.33,13.2,175.27
2022-03-29,17.32,21.45,1.53,1011,58.73,4.34,9.33,13.2,173.71
2022-03-30,17.35,21.5,1.72,1009,59.54,3.37,9.33,13.2,167.33
2022-03-31,17.77,22.35,1.65,1010,59.07,4.78,9.33,13.2,162.0
2022-04-01,17.4,21.6,1.73,1017,51.51,4.19,9.98,13.2,160.75
2022-04-02,18.17,23.15,1.79,1015,51.4,4.21,9.98,13.2,162.38
2022-04-03,18.73,24.25,1.54,1001,50.31,5.59,9.98,13.2,135.29
2022-04-04,15.2,17.2,1.47,1002,43.68,5.89,9.98,13.2,152.79
2022-04-05,18.48,23.75,1.36,1005,49.56,6.09,9.98,13.2,148.25
2022-04-06,18.32,23.45,1.32,1005,49.42,5.87,9.98,13.2,151.62
2022-04-07,18.3,23.4,1.46,1010,50.17,6.16,9.98,13.2,156.92
2022-04-08,17.9,22.6,1.41,1013,49.84,6.05,9.98,13.2,157.5
2022-04-09,17.92,22.65,1.57,1019,51.14,4.46,9.98,13.2,158.92
2022-04-10,17.57,21.95,1.64,1011,51.29,4.73,9.98,13.2,152.08
2022-04-11,17.92,22.65,1.69,1012,50.89,6.3,9.98,13.2,135.29
2022-04-12,18.4,23.6,1.81,1010,51.29,6.24,9.98,13.2,137.5
2022-04-13,18.9,24.6,3.66,1006,51.1,5.68,9.98,13.2,144.0
2022-04-14,18.07,24.05,2.73,1002,54.57,7.6,9.98,12.1,110.83
2022-04-15,17.68,23.25,0.63,1011,46.89,7.77,9.98,12.1,102.12
2022-04-16,17.68,23.25,6.08,1017,69.21,7.65,9.98,12.1,126.54
2022-04-17,17.38,22.65,6.08,1009,69.26,7.56,9.98,12.1,136.5
2022-04-18,17.68,23.25,1.17,1010,48.75,5.58,9.98,12.1,167.29
2022-04-19,17.8,23.5,1.53,1008,50.56,4.62,9.98,12.1,180.21
2022-04-20,16.57,21.05,1.61,1010,51.54,4.95,9.98,12.1,134.38
2022-04-21,18.05,24.0,3.52,1001,57.9,6.87,9.98,12.1,112.41
2022-04-22,17.93,23.75,1.42,1018,50.42,6.36,9.98,12.1,104.33
2022-04-23,17.3,22.5,1.12,1013,48.82,7.48,9.98,12.1,110.62
2022-04-24,18.0,23.9,0.89,1007,47.71,6.12,9.98,12.1,148.83
2022-04-25,18.0,23.9,1.03,1017,48.19,5.16,9.98,12.1,173.21
2022-04-26,18.1,24.1,1.07,1016,48.13,5.63,9.98,12.1,172.54
2022-04-27,17.95,23.8,1.3,1012,49.21,5.9,9.98,12.1,159.71
2022-04-28,18.25,24.4,1.57,1001,49.88,5.56,9.98,12.1,165.08
2022-04-29,17.55,23.0,1.54,1008,51.03,5.7,9.98,12.1,153.92
2022-04-30,16.45,19.5,5.33,1001,59.23,25.39,9.98,13.4,109.54
2022-05-01,18.07,22.75,1.58,1005,54.53,6.42,9.33,13.4,86.86
2022-05-02,18.23,23.05,1.59,1011,55.87,5.02,9.33,13.4,113.46
2022-05-03,17.73,22.05,1.6,1017,54.81,7.9,9.33,13.4,86.88
2022-05-04,18.2,23.0,1.71,1001,55.36,7.0,9.33,13.4,101.0
2022-05-05,17.7,22.0,1.62,1004,54.88,8.12,9.33,13.4,83.71
2022-05-06,17.35,21.3,1.65,1014,55.32,7.64,9.33,13.4,63.23
2022-05-07,15.1,16.8,1.68,1013,55.32,7.17,9.33,13.4,67.12
2022-05-08,20.95,28.5,3.72,1006,55.54,27.29,9.33,13.4,74.25
2022-05-09,14.95,16.5,1.59,1018,54.53,6.59,9.33,13.4,78.67
2022-05-10,18.32,23.25,1.79,1005,48.24,6.7,9.33,13.4,95.58
2022-05-11,18.15,22.9,1.82,1018,55.67,7.27,9.33,13.4,69.38
2022-05-12,18.07,22.75,1.84,1010,55.12,7.46,9.33,13.4,79.33
2022-05-13,18.52,23.65,1.86,1002,54.93,7.15,9.33,13.4,86.0
2022-05-14,15.7,18.0,1.94,1004,55.36,69.54,9.33,13.4,101.92
2022-05-15,19.45,25.5,2.05,1019,56.11,4.84,9.33,13.4,133.29
2022-05-16,21.65,30.4,1.91,1020,55.75,6.04,9.33,12.9,116.79
2022-05-17,18.27,23.65,1.54,1015,53.42,7.74,9.33,12.9,97.88
2022-05-18,18.65,24.4,1.4,1009,53.15,7.61,9.33,12.9,98.5
2022-05-19,18.18,23.45,1.64,1004,53.92,6.78,9.33,12.9,100.12
2022-05-20,19.0,22.8,1.67,1009,55.16,25.63,9.33,15.2,88.9
2022-05-21,18.95,22.7,1.68,1020,54.73,8.02,9.33,15.2,83.87
2022-05-22,18.02,20.85,1.52,1010,55.04,7.9,9.33,15.2,67.38
2022-05-23,18.23,21.25,1.6,1009,55.24,7.92,9.33,15.2,64.42
2022-05-24,18.27,21.35,1.62,1004,54.69,7.4,9.33,15.2,85.04
2022-05-25,18.85,22.5,1.67,1013,55.99,6.21,9.33,15.2,98.25
2022-05-26,18.05,21.2,1.56,1019,55.39,45.81,9.33,14.9,64.0
2022-05-27,18.05,21.2,1.73,1017,55.32,7.1,9.33,14.9,71.42
2022-05-28,18.38,21.85,1.84,1012,56.11,5.96,9.33,14.9,83.79
2022-05-29,16.45,18.0,1.92,1006,55.87,5.78,9.33,14.9,103.0
2022-05-30,19.25,23.6,1.99,1005,55.68,6.11,9.33,14.9,112.67
2022-05-31,19.0,23.1,1.99,1016,56.07,6.16,9.33,14.9,93.04
2022-06-01,19.3,23.7,3.91,1011,81.62,6.39,8.69,14.9,104.54
2022-06-02,19.88,24.85,2.03,1017,71.0,5.6,8.69,14.9,107.92
2022-06-03,19.93,24.95,1.99,1017,71.0,6.63,8.69,14.9,101.21
2022-06-04,19.45,24.0,2.03,1015,71.51,5.81,8.69,14.9,112.17
2022-06-05,19.57,24.25,2.09,1008,72.38,4.48,8.69,14.9,119.88
2022-06-06,19.57,24.25,2.13,1015,71.71,5.24,8.69,14.9,142.42
2022-06-07,21.55,28.2,2.09,1001,71.56,5.65,8.69,14.9,124.92
2022-06-08,19.55,24.2,2.11,1005,72.07,5.31,8.69,14.9,102.46
2022-06-09,18.95,23.0,2.12,1007,72.17,5.07,8.69,14.9,106.17
2022-06-10,22.05,29.2,2.01,1011,70.75,5.9,8.69,14.9,120.67
2022-06-11,19.95,25.0,2.06,1018,70.9,6.0,8.69,14.9,121.08
2022-06-12,19.68,24.45,1.99,1019,70.85,6.69,8.69,14.9,102.88
2022-06-13,22.3,29.7,2.08,1008,71.76,6.11,8.69,14.9,110.33
2022-06-14,19.7,24.5,4.05,1010,71.73,5.09,8.69,14.9,111.29
2022-06-15,19.3,23.7,2.16,1009,72.12,5.71,8.69,14.9,104.46
2022-06-16,19.98,25.05,2.03,1015,71.15,6.51,8.69,14.9,106.92
2022-06-17,19.73,24.55,1.91,1006,70.35,8.26,8.69,14.9,61.25
2022-06-18,19.57,24.25,1.93,1011,70.85,7.17,8.69,14.9,66.33
2022-06-19,19.6,24.3,1.91,1015,70.4,7.98,8.69,14.9,57.33
2022-06-20,19.68,24.45,1.84,1013,70.7,7.09,8.69,14.9,77.0
2022-06-21,19.1,23.3,1.97,1007,71.66,6.69,8.69,14.9,70.92
2022-06-22,19.82,24.75,2.04,1003,71.2,7.26,8.69,14.9,66.5
2022-06-23,19.82,24.75,2.05,1003,70.95,6.87,8.69,14.9,50.04
2022-06-24,19.77,24.65,2.06,1011,71.41,24.71,8.69,14.9,63.75
2022-06-25,19.82,24.75,2.03,1009,71.25,6.46,8.69,14.9,58.83
2022-06-26,19.75,24.6,2.08,1019,71.51,24.58,8.69,14.9,45.54
2022-06-27,19.55,24.2,2.07,1002,71.56,6.7,8.69,14.9,48.12
2022-06-28,19.2,23.5,2.07,1013,71.87,6.04,8.69,14.9,46.92
2022-06-29,17.6,20.3,3.99,1006,72.49,6.66,8.69,14.9,34.83
2022-06-30,17.6,20.3,1.98,1007,70.95,7.98,8.69,14.9,39.79
2022-07-01,17.6,20.3,2.06,1010,78.28,7.65,8.05,14.9,61.62
2022-07-02,17.6,20.3,2.06,1015,79.29,7.62,8.05,14.9,68.38
2022-07-03,17.6,20.3,2.12,1003,79.35,7.33,8.05,14.9,55.96
2022-07-04,19.75,24.6,2.14,1010,79.18,7.19,8.05,14.9,49.67
2022-07-05,20.6,26.3,2.19,1017,79.46,7.57,8.05,14.9,54.54
2022-07-06,20.52,26.15,2.18,1007,79.52,6.55,8.05,14.9,65.12
2022-07-07,20.55,26.2,2.18,1015,79.01,7.33,8.05,14.9,51.75
2022-07-08,20.4,25.9,2.11,1006,79.97,6.19,8.05,14.9,48.38
2022-07-09,19.62,24.35,2.04,1015,79.57,7.09,8.05,14.9,37.62
2022-07-10,19.98,25.05,2.05,1016,78.73,8.06,8.05,14.9,31.17
2022-07-11,20.32,25.75,2.09,1019,78.84,7.51,8.05,14.9,52.96
2022-07-12,20.32,25.75,2.08,1020,78.9,7.33,8.05,14.9,39.04
2022-07-13,20.35,25.8,2.11,1010,78.95,7.9,8.05,14.9,40.88
2022-07-14,21.45,30.5,2.09,1001,78.95,7.0,8.05,12.4,52.0
2022-07-15,16.2,20.0,2.06,1005,77.84,8.52,8.05,12.4,39.5
2022-07-16,16.2,20.0,2.11,1010,78.34,8.07,8.05,12.4,40.75
2022-07-17,16.2,20.0,2.1,1009,78.17,8.42,8.05,12.4,42.54
2022-07-18,20.9,29.4,2.08,1013,79.12,51.04,8.05,12.4,46.38
2022-07-19,18.85,25.3,2.05,1012,79.18,44.62,8.05,12.4,31.08
2022-07-20,18.3,24.2,2.11,1013,79.8,6.3,8.05,12.4,45.88
2022-07-21,20.3,28.2,2.11,1020,80.03,6.74,8.05,12.4,43.29
2022-07-22,18.15,23.9,2.08,1012,79.97,6.54,8.05,12.4,31.0
2022-07-23,18.85,25.3,2.06,1011,79.29,8.12,8.05,12.4,25.96
2022-07-24,18.57,24.75,2.03,1014,79.29,8.15,8.05,12.4,39.83
2022-07-25,18.57,24.75,2.04,1002,79.34,67.34,8.05,12.4,22.71
2022-07-26,18.1,23.8,2.04,1006,79.8,6.61,8.05,12.4,25.46
2022-07-27,18.32,24.25,2.04,1019,79.63,6.8,8.05,12.4,27.96
2022-07-28,17.9,23.4,2.04,1009,79.29,6.88,8.05,12.4,19.92
2022-07-29,16.7,21.0,2.06,1019,79.46,7.27,8.05,12.4,39.29
2022-07-30,16.7,21.0,2.06,1003,79.46,6.6,8.05,12.4,34.21
2022-07-31,18.95,25.5,4.1,1004,92.5,6.3,8.05,12.4,24.88
2022-08-01,17.82,23.25,2.11,1004,82.12,6.44,7.24,12.4,20.21
2022-08-02,17.9,23.4,2.1,1002,81.83,7.44,7.24,12.4,26.5
2022-08-03,18.25,24.1,3.93,1008,81.61,6.98,7.24,12.4,36.0
2022-08-04,18.1,23.8,2.11,1016,81.94,6.3,7.24,12.4,44.12
2022-08-05,18.88,25.35,2.1,1014,80.84,7.36,7.24,12.4,52.79
2022-08-06,18.9,25.4,2.09,1016,81.59,6.84,7.24,12.4,39.5
2022-08-07,19.3,26.2,2.14,1017,80.96,7.58,7.24,12.4,36.04
2022-08-08,19.15,25.9,2.12,1012,81.02,7.46,7.24,12.4,35.04
2022-08-09,19.45,26.5,2.14,1012,80.73,7.66,7.24,12.4,20.21
2022-08-10,21.35,30.3,2.14,1012,81.02,8.46,7.24,12.4,21.96
2022-08-11,18.95,25.5,2.07,1011,80.5,7.77,7.24,12.4,30.83
2022-08-12,19.05,25.7,2.09,1008,80.39,8.22,7.24,12.4,27.54
2022-08-13,19.62,26.85,2.13,1015,81.31,6.68,7.24,12.4,42.67
2022-08-14,18.48,24.55,2.07,1002,81.25,7.58,7.24,12.4,23.42
2022-08-15,18.45,24.5,1.93,1002,79.98,9.11,7.24,12.4,15.75
2022-08-16,18.73,25.05,2.04,1002,80.33,8.44,7.24,12.4,44.79
2022-08-17,19.15,25.9,3.86,1016,91.63,7.54,7.24,12.4,42.46
2022-08-18,19.6,26.8,2.14,1017,80.73,7.8,7.24,12.4,45.96
2022-08-19,18.85,25.3,2.04,1011,81.25,7.62,7.24,12.4,20.88
2022-08-20,18.68,24.95,2.03,1018,80.9,8.15,7.24,12.4,24.67
2022-08-21,19.2,26.0,2.02,1009,80.21,8.56,7.24,12.4,21.42
2022-08-22,18.85,25.3,2.0,1006,80.16,8.81,7.24,12.4,38.62
2022-08-23,19.18,25.95,2.07,1011,81.36,6.87,7.24,12.4,49.92
2022-08-24,19.07,25.75,2.09,1016,80.96,8.22,7.24,12.4,26.21
2022-08-25,19.23,26.05,2.05,1007,80.5,27.54,7.24,12.4,26.29
2022-08-26,18.35,24.3,2.08,1002,80.96,7.59,7.24,12.4,36.33
2022-08-27,18.95,25.5,2.07,1001,80.96,6.79,7.24,12.4,48.21
2022-08-28,17.62,22.85,2.01,1018,81.71,7.02,7.24,12.4,27.92
2022-08-29,18.52,24.65,2.0,1004,80.38,8.4,7.24,12.4,31.0
2022-08-30,19.07,25.75,2.05,1011,80.56,8.18,7.24,12.4,36.54
2022-08-31,18.23,24.05,2.06,1017,81.54,6.54,7.24,12.4,42.04
2022-09-01,18.35,24.3,1.99,1003,80.21,7.36,6.6,12.4,61.25
2022-09-02,18.35,24.3,1.96,1005,80.1,7.48,6.6,12.4,44.17
2022-09-03,18.55,24.7,2.0,1020,79.93,7.09,6.6,12.4,52.42
2022-09-04,18.7,25.0,2.0,1015,79.87,6.62,6.6,12.4,44.62
2022-09-05,18.8,25.2,2.02,1012,79.76,7.43,6.6,12.4,63.83
2022-09-06,18.82,25.25,2.03,1005,80.04,6.8,6.6,12.4,59.0
2022-09-07,18.05,23.7,2.03,1019,80.78,6.42,6.6,12.4,40.79
2022-09-08,17.55,22.7,2.01,1019,81.01,6.06,6.6,12.4,61.96
2022-09-09,18.07,23.75,1.98,1015,80.61,6.35,6.6,12.4,58.71
2022-09-10,18.15,23.9,1.95,1001,80.32,7.62,6.6,12.4,47.04
2022-09-11,18.6,24.8,2.01,1017,80.78,6.59,6.6,12.4,51.0
2022-09-12,18.4,24.4,3.75,1012,79.9,6.87,6.6,12.4,20.7
2022-09-13,17.98,23.55,1.94,1011,80.49,7.19,6.6,12.4,26.46
2022-09-14,17.8,23.2,1.97,1019,80.78,7.51,6.6,12.4,26.0
2022-09-15,17.68,22.95,1.99,1018,80.84,7.31,6.6,12.4,23.25
2022-09-16,19.7,27.0,1.98,1008,80.78,7.51,6.6,12.4,34.96
2022-09-17,17.4,22.4,2.01,1009,81.01,6.93,6.6,12.4,53.75
2022-09-18,18.45,24.5,2.03,1017,80.32,25.56,6.6,12.4,50.71
2022-09-19,18.68,24.95,2.0,1006,80.5,7.13,6.6,12.4,46.0
2022-09-20,18.52,24.65,2.03,1008,80.38,6.85,6.6,12.4,51.21
2022-09-21,18.93,25.45,2.0,1011,80.04,7.69,6.6,12.4,49.46
2022-09-22,15.9,19.4,1.99,1015,79.98,7.78,6.6,12.4,46.21
2022-09-23,18.55,24.7,1.99,1009,80.1,6.8,6.6,12.4,45.86
2022-09-24,18.02,23.65,1.92,1003,79.7,6.98,6.6,12.4,45.21
2022-09-25,18.65,24.9,1.93,1017,80.21,7.27,6.6,12.4,53.12
2022-09-26,17.77,23.15,1.87,1018,79.92,6.85,6.6,12.4,55.38
2022-09-27,18.2,24.0,1.86,1014,79.81,7.02,6.6,12.4,43.12
2022-09-28,18.2,24.0,1.88,1016,79.87,7.77,6.6,12.4,55.62
2022-09-29,18.2,24.0,1.87,1015,79.47,7.79,6.6,12.4,54.38
2022-09-30,18.2,24.0,1.89,1010,79.75,6.78,6.6,12.4,62.12
2022-10-01,18.2,24.0,1.89,1016,76.78,7.3,6.28,12.4,67.17
2022-10-02,18.75,25.1,1.81,1012,76.23,7.6,6.28,12.4,64.92
2022-10-03,18.12,24.45,1.88,1015,76.73,7.78,6.28,11.8,53.29
2022-10-04,16.73,21.65,1.92,1002,78.22,45.96,6.28,11.8,29.0
2022-10-05,16.1,20.4,1.82,1016,77.99,6.83,6.28,11.8,11.21
2022-10-06,15.38,18.95,1.8,1020,78.89,5.63,6.28,11.8,12.62
2022-10-07,17.23,22.65,1.83,1002,78.05,7.49,6.28,11.8,30.46
2022-10-08,17.43,23.05,1.76,1009,76.94,7.76,6.28,11.8,27.29
2022-10-09,17.2,22.6,3.59,1014,77.13,25.95,6.28,11.8,26.08
2022-10-10,17.15,22.5,1.77,1018,77.11,7.42,6.28,11.8,33.88
2022-10-11,16.27,20.75,1.69,1008,77.33,7.38,6.28,11.8,44.79
2022-10-12,17.02,22.25,1.74,1001,76.94,8.28,6.28,11.8,36.96
2022-10-13,17.25,22.7,1.65,1010,76.45,27.7,6.28,11.8,37.21
2022-10-14,16.65,21.5,1.6,1007,76.39,8.75,6.28,11.8,33.29
2022-10-15,16.9,22.0,1.64,1005,76.61,8.38,6.28,11.8,44.92
2022-10-16,16.75,21.7,1.26,1019,74.87,8.27,6.28,11.8,55.67
2022-10-17,19.15,26.5,1.01,1018,73.44,9.25,6.28,11.8,50.17
2022-10-18,15.28,18.75,1.27,1018,75.73,7.94,6.28,11.8,64.21
2022-10-19,15.03,18.25,1.22,1010,75.9,7.11,6.28,11.8,74.71
2022-10-20,15.28,18.75,1.22,1005,75.73,7.65,6.28,11.8,86.33
2022-10-21,15.43,19.05,1.25,1019,75.52,7.5,6.28,11.8,94.96
2022-10-22,15.45,19.1,1.02,1001,74.6,7.9,6.28,11.8,82.25
2022-10-23,15.45,19.1,0.98,1012,73.96,8.24,6.28,11.8,79.29
2022-10-24,15.65,19.5,1.13,1012,74.87,8.6,6.28,11.8,84.54
2022-10-25,15.35,18.9,1.03,1002,74.6,8.4,6.28,11.8,66.58
